@RELATION train_test_data

@ATTRIBUTE year REAL
@ATTRIBUTE runtimemins REAL
@ATTRIBUTE numlang REAL
@ATTRIBUTE maingenre {action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,horror,music,musical,mystery,romance,sci_fi,thriller,western}
@ATTRIBUTE numgenre REAL
@ATTRIBUTE director_award_index REAL
@ATTRIBUTE actors_award_index REAL
@ATTRIBUTE box REAL
@ATTRIBUTE budget REAL
@ATTRIBUTE four_class {0,1,2,3}
@ATTRIBUTE two_class {0,1}

@DATA
2014,86,1,comedy,2,0,1,24,4,0,0
2014,90,2,action,4,0,0,69,23,0,0
2014,111,1,comedy,2,3,4,16.3,8,0,0
1973,125,1,action,4,0,1,23,?,0,0
1976,126,1,drama,2,1,85,14,?,1,0
1977,109,1,action,2,41,41,35.4,5.5,2,0
1977,80,1,animation,4,15,3,?,2,3,1
1980,100,2,action,2,4,3,66.1,17,0,0
1978,91,1,crime,2,0,22,?,4,3,1
1982,88,1,comedy,4,16,74,?,9,3,1
1984,93,1,action,3,1,49,?,25,2,0
1984,90,1,action,4,3,12,17.1,9,0,0
1986,105,1,comedy,3,2,49,?,18,2,1
1986,114,1,comedy,4,4,7,8.4,?,0,0
1987,92,1,family,2,0,0,23.5,3,0,0
1987,143,1,drama,1,11,150,?,27,3,1
1987,92,1,action,3,0,16,?,10,1,0
1987,108,2,comedy,4,2,0,?,18,1,0
1989,100,1,horror,1,0,0,?,5,0,0
1989,105,1,adventure,2,0,2,?,18,1,0
1990,102,1,thriller,1,3,14,?,18,2,1
1991,92,1,action,4,0,2,?,25,1,0
1991,91,1,comedy,3,0,2,14.1,?,0,0
1992,119,1,comedy,3,6,27,19.5,42,0,0
1992,108,2,comedy,3,0,21,?,40,1,0
1993,97,1,comedy,4,0,44,?,19,2,1
1993,94,1,action,5,0,1,52.2,?,0,0
1993,110,1,action,4,0,9,?,21,2,1
1994,94,1,action,6,0,4,?,4.5,1,0
1994,113,1,comedy,1,0,41,?,23,2,1
1994,123,1,action,3,2,35,?,45,1,0
1994,97,1,comedy,2,12,74,?,15,2,1
1994,101,2,action,3,0,39,38.6,50,0,0
1994,96,1,action,5,6,2,?,7.4,2,0
1995,95,1,crime,3,3,7,?,50,1,0
1995,101,1,action,3,0,44,?,40,2,0
1996,101,1,action,5,3,3,51.7,25,0,0
1997,105,1,action,3,0,7,16.2,?,0,0
1997,100,1,drama,2,0,46,?,18,2,1
1998,87,1,action,3,0,2,9.6,?,0,0
1999,102,1,comedy,3,0,13,?,75,1,0
1999,124,2,drama,2,7,92,?,27,3,1
1999,100,1,action,3,0,0,?,30,0,0
2000,78,1,animation,5,0,77,103.3,30,2,0
2001,86,1,comedy,3,0,0,?,25,1,0
2001,93,1,animation,3,1,4,?,75,0,0
2002,118,1,crime,4,2,2,?,15,2,1
2003,80,1,animation,6,0,10,55.4,25,0,0
2004,100,1,action,6,0,8,28.8,26,0,0
2004,85,1,comedy,2,0,23,?,10,1,0
2006,86,1,comedy,1,2,2,?,12,2,0
2005,104,1,comedy,2,0,10,?,2.5,2,1
2007,104,1,comedy,1,0,10,?,3,1,0
2007,110,1,action,3,0,8,?,24,1,0
2004,125,1,crime,2,2,7,13.3,11,1,0
2003,108,1,drama,2,0,9,?,2.5,2,1
2003,90,1,drama,1,3,0,?,7,3,1
1999,107,1,drama,1,1,10,?,14,2,1
2002,94,2,comedy,3,0,16,?,11,1,0
2001,100,1,action,3,3,2,?,17,1,0
2001,87,2,comedy,3,4,14,1.3,?,0,0
1999,117,2,drama,3,0,85,?,12,3,1
2000,110,2,drama,2,7,4,1.7,1,0,0
2001,90,1,action,5,0,6,?,38,1,0
1995,128,1,drama,1,0,1,11.1,?,0,0
1993,116,1,comedy,4,4,14,?,14,2,1
1992,108,1,drama,2,0,1,?,5,2,1
1989,85,1,action,2,0,0,?,10,1,0
1987,140,1,drama,2,0,20,?,2.6,3,1
1987,88,1,comedy,1,15,4,14.8,?,1,0
1985,87,1,comedy,3,3,3,?,1.7,1,0
1986,104,1,crime,3,17,35,?,2,3,1
1980,113,1,comedy,1,2,0,?,8,2,1
1980,131,1,drama,1,0,33,?,9,3,1
1981,124,1,drama,2,0,103,?,8,3,1
1983,110,1,comedy,2,7,31,?,4,3,1
1981,95,1,comedy,5,13,13,31.2,14,1,0
2015,94,1,action,4,0,45,?,11,2,0
2013,104,1,horror,2,0,29,44,5,1,0
1975,106,4,comedy,1,0,0,17,?,0,0
1974,123,1,action,3,14,29,?,7,2,1
1977,117,4,drama,1,19,61,?,7.84,3,1
1977,91,1,sci_fi,1,0,3,?,8,1,0
1977,124,1,drama,2,10,28,?,1.7,3,1
1978,118,1,drama,2,6,24,?,7.5,2,1
1981,99,4,action,3,0,23,19.9,5,0,0
1979,97,1,crime,4,0,0,?,1.5,2,0
1983,89,1,comedy,1,0,1,?,8,1,0
1983,95,1,fantasy,3,7,21,8.4,?,0,0
1984,101,2,action,5,0,0,?,1.5,1,0
1984,111,1,drama,1,13,44,?,9.5,3,1
1985,108,1,crime,4,0,5,?,15,2,0
1985,130,1,comedy,4,17,62,?,16,3,1
1986,121,3,adventure,3,44,17,?,40,3,1
1987,110,1,comedy,3,2,48,26,15,0,0
1988,98,1,comedy,2,0,4,11.8,20,0,0
1988,88,1,horror,1,0,2,?,2.8,1,0
1988,97,1,action,5,52,6,?,3,3,1
1991,111,1,action,3,1,37,?,24,2,1
1991,97,1,comedy,2,1,56,?,23,1,0
1991,111,1,drama,2,0,37,?,26,2,0
1993,114,1,drama,3,0,37,?,30,2,1
1993,87,1,fantasy,3,0,0,?,3,0,0
1993,87,1,action,4,0,0,4.9,?,0,0
1993,97,1,comedy,2,0,2,?,7,0,0
1994,96,1,action,4,0,0,2.3,7.8,0,0
1994,115,1,comedy,2,26,17,?,40,3,1
1994,108,1,adventure,2,0,35,21,?,0,0
1995,101,1,comedy,2,25,25,?,21,3,1
1995,103,1,comedy,3,25,25,?,20,3,1
1996,111,1,drama,2,1,45,?,40,2,1
1996,118,1,crime,4,1,38,?,38,2,1
1997,95,1,fantasy,3,0,0,6.1,30,0,0
1997,117,1,action,5,0,33,?,55,1,0
1997,99,1,action,2,40,0,?,25,2,1
1998,96,1,comedy,1,0,0,?,14,1,0
1998,124,1,comedy,3,4,57,?,20,2,1
1999,128,1,drama,2,6,4,?,60,2,0
1999,98,1,comedy,2,0,8,?,20,2,0
2000,96,1,drama,2,0,6,?,15,1,0
2000,89,1,adventure,3,0,1,62.5,13,0,0
2001,93,1,comedy,1,0,11,?,7,0,0
2002,73,1,animation,6,6,77,16.4,11,1,0
2002,85,1,comedy,2,0,15,14.3,25,0,0
2003,96,2,comedy,2,2,0,?,30,1,0
2004,106,1,comedy,2,4,8,66,30,0,0
2004,91,2,comedy,2,0,57,?,45,2,0
2006,102,1,comedy,2,19,7,?,5,3,1
2006,91,1,crime,3,1,27,?,3,2,0
2006,85,1,horror,3,4,33,?,15,1,0
2006,99,2,horror,3,0,3,4.2,?,0,0
2007,93,1,comedy,1,4,7,?,10,1,0
2008,96,1,adventure,3,1,7,?,6,2,1
2004,95,1,drama,3,0,53,12.5,?,0,0
2005,100,1,adventure,3,0,7,?,12,3,1
2005,97,1,action,4,0,0,1.1,?,0,0
2006,123,3,crime,4,0,4,6,?,0,0
2006,90,2,comedy,1,0,0,?,5,1,0
2005,94,1,comedy,3,0,8,?,12,2,1
2006,77,1,animation,2,1,3,?,10,0,0
2008,88,1,drama,1,2,7,?,3.4,1,0
2002,89,2,action,2,0,5,?,18,0,0
2001,96,2,comedy,2,1,23,1.5,?,0,0
1999,112,1,comedy,3,0,79,?,15,3,1
2002,101,1,crime,3,1,1,3.8,?,0,0
1994,103,1,drama,3,44,25,?,12,3,1
1997,110,1,drama,3,30,68,?,10,3,1
1997,128,1,drama,1,26,3,?,9,3,1
1996,88,2,comedy,3,0,8,?,2.3,1,0
1998,104,1,comedy,2,0,58,1.8,8,0,0
1998,122,1,comedy,2,0,77,?,5,2,1
1991,112,2,drama,1,18,11,1,?,1,0
1993,95,2,comedy,4,0,9,1.7,8,0,0
1985,91,1,comedy,2,0,10,?,4,2,1
1988,116,1,crime,4,25,20,?,3,3,1
1988,90,1,horror,1,0,0,?,1.2,2,0
1987,89,1,crime,4,3,0,2.4,3,0,0
1981,112,2,romance,3,0,6,17.5,?,0,0
1983,81,1,animation,3,15,0,?,1.2,3,1
1980,89,3,comedy,2,15,34,?,10,3,1
1975,132,2,action,3,10,23,11,?,1,0
1974,110,1,crime,2,42,16,12.8,3,1,0
1977,146,1,sci_fi,2,0,39,4.5,6.2,0,0
1981,98,1,action,3,0,0,?,18,1,0
1982,96,1,comedy,3,4,67,9.1,?,0,0
1983,100,1,comedy,2,0,0,?,7,1,0
1986,114,1,drama,2,1,2,7.2,9,0,0
1986,103,1,comedy,1,4,42,?,14,2,1
1988,99,1,comedy,4,17,53,?,17,3,1
1989,108,1,action,3,0,11,?,12,1,0
1989,109,1,comedy,3,7,6,16.6,5,0,0
1990,85,1,action,2,0,26,?,22,1,0
1989,113,1,comedy,1,0,19,?,15,2,1
1989,95,1,comedy,3,0,25,?,8,2,0
1989,105,1,horror,2,0,2,38.9,?,0,0
1990,97,3,comedy,2,3,28,16.2,?,0,0
1990,93,1,comedy,4,7,0,?,3.5,2,0
1991,120,1,action,4,0,22,7.2,17,0,0
1991,90,1,action,3,0,53,8,11,0,0
1992,90,1,action,5,1,9,5.4,7,0,0
1994,93,1,family,3,0,0,?,20,0,0
1994,118,1,comedy,2,13,6,?,25,2,0
1994,101,1,comedy,3,0,27,?,20,1,0
1995,90,1,comedy,2,0,13,4.8,1.5,0,0
1996,80,2,comedy,4,3,0,?,13,1,0
1996,93,1,comedy,1,0,68,?,39,2,1
1996,112,1,comedy,1,0,9,?,22,1,0
1997,89,1,comedy,3,0,21,?,28,1,0
1997,99,1,action,6,2,0,9.6,?,0,0
1998,114,1,comedy,2,0,34,?,60,1,0
1999,110,2,action,5,0,5,?,25,1,0
1999,111,1,comedy,3,3,4,?,15,2,0
1999,90,1,comedy,1,0,89,?,75,2,0
2000,97,1,horror,3,0,2,?,14,0,0
2001,86,4,comedy,2,0,3,?,11,0,0
2001,82,1,animation,5,0,2,44.4,23,0,0
2001,95,1,comedy,2,0,3,12.3,25,0,0
2002,91,1,action,4,0,12,19.9,70,0,0
2002,99,2,comedy,2,5,9,?,29,1,0
2002,85,1,adventure,5,0,2,60.7,35,0,0
2003,100,1,drama,4,0,7,?,20,2,0
2007,86,1,animation,6,4,0,5.5,?,0,0
2007,110,1,comedy,4,0,42,?,4,2,1
2009,99,1,drama,2,0,15,?,7,2,1
2013,98,1,horror,3,2,11,?,10.6,1,0
2005,87,1,comedy,2,0,4,?,1.5,1,0
2005,97,1,comedy,1,0,20,?,3.5,2,0
2008,93,1,horror,2,0,0,?,88,1,0
2003,113,1,drama,2,0,7,?,8,2,1
2000,88,1,animation,4,0,3,?,15,1,0
2002,117,2,drama,2,1,35,10,21,0,0
2003,112,1,drama,2,2,4,?,1.5,2,1
2000,135,1,comedy,3,41,11,?,10,3,1
2000,114,4,crime,3,7,8,15.2,?,1,0
2002,104,1,comedy,2,0,3,?,12,2,1
2001,121,1,drama,2,0,39,15.7,?,1,0
1998,88,1,comedy,3,3,19,?,6,2,1
1995,111,1,drama,1,42,67,?,9,3,1
1990,107,1,drama,2,2,6,1.4,5,0,0
1990,129,1,drama,3,41,51,?,10,3,1
1991,118,1,drama,2,17,19,?,8,3,1
1989,108,1,action,4,0,23,?,18,2,1
1991,112,1,drama,1,1,28,6.3,7.5,0,0
1989,85,1,family,5,0,32,11.4,?,1,0
1991,127,1,drama,1,42,39,?,7,3,1
1993,98,1,crime,3,1,34,?,8,3,1
1984,94,1,action,3,0,6,?,3,1,0
1987,99,1,action,4,0,1,?,10,1,0
1988,95,1,drama,2,1,32,?,37,2,0
1984,109,1,comedy,3,4,25,5.1,7.5,0,0
1983,100,1,comedy,1,0,9,?,7,1,0
1982,91,1,horror,2,7,0,?,2.5,1,0
1982,88,1,action,4,0,0,?,8,1,0
1975,107,1,comedy,3,0,1,13,?,0,0
1978,104,1,comedy,3,2,0,1.9,?,0,0
2015,111,1,drama,2,7,35,62.1,11,2,1
2014,98,1,action,3,0,19,?,25,1,0
2013,111,1,comedy,3,0,45,3.3,?,0,0
2014,90,1,horror,2,0,3,7,?,0,0
1977,111,2,comedy,3,0,12,102,?,2,1
1977,105,2,action,5,0,11,29,?,0,0
1977,95,2,action,4,0,7,?,5,2,1
1980,94,1,comedy,4,0,0,14.7,15,0,0
1979,121,1,comedy,4,6,39,61.8,12.5,1,0
1985,92,1,comedy,2,0,77,?,16,2,1
1985,121,1,action,6,0,7,14.4,?,0,0
1985,109,1,action,4,3,10,?,22,1,0
1986,109,1,action,2,2,11,?,10,2,1
1988,96,1,action,4,0,0,?,7,1,0
1988,97,2,comedy,1,0,52,?,20,2,1
1989,122,1,action,4,1,66,?,19,2,0
1989,96,1,action,2,0,10,?,15,1,0
1992,124,1,crime,4,0,14,?,20,2,0
1992,99,1,comedy,4,1,1,14.4,40,0,0
1992,89,1,action,5,0,16,?,15,1,0
1992,101,1,action,2,0,2,?,14,2,0
1993,84,2,action,3,0,0,4.3,10,0,0
1994,96,1,comedy,2,0,30,?,20,2,0
1994,110,1,comedy,2,1,20,?,20,1,0
1995,117,1,comedy,3,2,0,?,10,2,0
1995,111,1,drama,1,2,56,7.6,17,0,0
1996,108,1,crime,3,0,101,?,35,2,1
1996,101,2,adventure,2,0,38,?,21.5,2,1
1997,86,1,adventure,3,2,1,3.4,?,0,0
1997,115,1,crime,3,14,29,10.6,50,0,0
1998,100,1,action,4,0,17,?,50,2,0
1998,84,1,comedy,2,0,19,?,13,0,0
1998,86,1,comedy,2,0,6,12.2,30,0,0
1998,100,1,comedy,3,10,9,?,20,3,1
1999,96,1,comedy,3,2,3,?,7,2,0
1999,109,1,drama,3,0,9,17.6,35,0,0
2000,105,1,comedy,2,32,6,14.1,60,0,0
2000,107,1,crime,4,0,12,?,65,1,0
2000,114,1,adventure,3,9,7,?,50,1,0
2002,90,2,crime,3,0,8,?,4,1,0
2002,108,1,comedy,3,13,16,41.3,?,0,0
2004,86,1,comedy,1,0,2,?,12,0,0
2012,88,1,adventure,4,1,1,1.1,20,0,0
2008,85,1,fantasy,3,0,0,?,4.2,0,0
2005,95,1,comedy,2,3,29,?,4,2,0
2008,88,1,drama,2,0,3,6,1.2,0,0
2006,85,1,horror,2,0,0,2,?,0,0
2005,82,1,drama,2,0,1,?,10,2,0
2005,92,1,crime,5,0,1,?,1,1,0
2005,99,2,comedy,3,0,22,?,8,1,0
2004,94,1,horror,2,1,4,?,3.5,2,0
2004,93,1,comedy,1,5,28,?,8,2,0
2006,98,1,comedy,4,6,7,?,3,2,1
2008,91,1,horror,2,0,0,?,1,1,0
2005,98,1,drama,2,0,46,?,4,2,1
2007,100,1,drama,1,6,22,?,5,3,1
2004,91,1,comedy,2,0,93,?,10,3,1
2003,91,1,thriller,1,6,8,?,6.6,2,0
2003,96,1,comedy,3,3,26,?,15,2,1
2002,97,1,crime,2,0,72,?,14,3,1
2000,92,1,horror,3,0,4,?,14,1,0
2002,95,1,horror,3,0,1,?,3,1,0
1999,127,3,drama,3,17,11,?,11,3,1
1994,103,2,drama,3,2,0,?,5.7,3,1
1998,114,1,thriller,1,10,27,?,25,2,1
1994,99,1,romance,2,0,29,?,15,2,1
1998,87,1,comedy,2,0,9,?,6,2,0
1992,101,1,comedy,3,9,37,?,5,3,1
1993,98,1,crime,2,0,21,?,10,0,0
1991,158,5,action,4,12,0,?,23,3,1
1988,98,1,drama,2,1,61,?,15,2,1
1986,98,1,adventure,3,0,0,?,15,1,0
1988,85,1,action,4,0,3,?,1.1,1,0
1984,88,1,horror,2,0,0,4.65,1.25,0,0
1987,113,1,comedy,3,2,12,10,9.3,1,0
1982,98,1,action,4,1,1,?,4.3,2,1
1981,110,1,horror,3,2,5,10.6,?,0,0
1983,105,2,adventure,2,0,11,27.6,11,1,0
1979,119,2,comedy,2,0,10,?,9.2,2,0
1977,92,3,horror,1,0,0,4,?,0,0
1978,108,1,drama,3,0,3,9.5,?,0,0
1973,103,3,musical,1,0,2,?,1.3,2,0
1975,93,1,crime,3,0,1,?,2.7,3,1
1981,96,1,horror,1,1,0,7.8,?,0,0
1978,93,1,drama,1,15,0,?,10,3,1
1978,113,1,adventure,4,0,8,20.4,13,0,0
1979,125,1,drama,3,1,30,29.2,9.3,1,0
1979,110,2,comedy,3,0,1,?,3,1,0
1984,84,3,comedy,1,15,22,?,8,3,1
1984,95,1,comedy,5,0,10,?,5.5,2,1
1985,92,1,action,4,0,0,?,9,1,0
1985,131,1,biography,4,3,47,?,7,3,1
1985,115,4,comedy,3,15,42,7.5,?,1,0
1986,116,1,comedy,3,1,28,?,40,2,0
1986,93,1,comedy,2,0,0,4.9,3.3,0,0
1987,99,2,comedy,1,5,35,?,25,2,1
1987,119,1,thriller,1,0,38,?,7,2,1
1987,88,1,comedy,1,0,2,30.1,10,0,0
1987,95,1,comedy,2,0,4,7.9,3,0,0
1988,106,1,comedy,2,32,21,51.7,20,2,1
1988,113,1,drama,4,0,0,5.3,7,0,0
1990,105,1,crime,3,12,35,?,18,2,1
1992,99,1,crime,4,2,42,?,18,2,0
1992,102,1,action,3,3,15,21.1,?,0,0
1992,91,2,crime,3,6,4,?,12,2,0
1992,95,2,action,4,0,3,?,10,2,0
1993,113,1,drama,1,0,13,?,14,1,0
1993,92,1,action,4,0,15,?,10,1,0
1993,100,1,action,4,0,2,?,30,1,0
1993,71,1,animation,4,0,6,6.6,13,0,0
1994,115,1,comedy,2,41,28,?,14,3,1
1994,98,1,drama,2,1,25,?,45,1,0
1994,112,1,comedy,2,0,39,?,6,2,1
1995,96,1,drama,3,0,27,?,15,2,1
1995,94,1,adventure,4,0,10,?,9,1,0
1996,82,1,animation,5,0,47,8.6,?,0,0
1996,100,2,comedy,2,0,57,?,30,1,0
1996,101,1,family,2,0,1,?,15,1,0
1996,108,1,comedy,2,41,42,?,12,3,1
1996,129,1,comedy,2,0,16,?,20,1,0
1997,75,1,animation,5,0,17,3.6,32,0,0
1997,93,1,comedy,1,4,21,?,25,2,1
1997,94,1,comedy,2,0,25,?,53,1,0
1997,87,1,adventure,3,1,2,21.4,30,0,0
1997,89,1,action,5,1,7,18.3,?,0,0
1998,76,1,adventure,2,0,0,?,15,0,0
1998,91,1,action,3,1,2,?,35,0,0
1999,92,1,action,3,0,13,?,50,0,0
1999,106,1,drama,3,1,38,?,10,1,0
2000,96,1,crime,3,2,28,15.9,37,0,0
2000,94,1,comedy,2,14,18,?,60,1,0
2000,112,1,drama,2,18,2,3.2,14,0,0
2000,86,1,crime,4,0,7,?,13,0,0
2001,96,3,crime,2,6,12,?,16,0,0
2001,98,1,comedy,2,0,10,?,38,1,0
2006,95,1,action,2,1,2,?,5.8,0,0
2005,108,2,adventure,2,0,0,?,10,2,1
2005,86,2,drama,4,0,16,?,6,1,0
2001,89,8,action,3,0,8,?,12,0,0
2000,105,1,drama,4,0,0,?,8.5,2,1
1999,118,1,comedy,2,10,82,10.9,10,1,0
1999,110,1,comedy,1,3,22,?,12,1,0
2002,97,1,action,4,6,43,?,17,2,0
2003,112,1,drama,3,10,39,?,15,3,1
2001,121,1,drama,4,16,100,?,14,3,1
2001,105,1,crime,5,2,26,?,13.5,2,0
2000,94,1,comedy,4,0,7,?,1,2,1
1997,97,2,comedy,2,3,15,2.8,?,1,0
1996,97,1,crime,3,35,13,?,6,3,1
1997,121,2,action,4,10,2,?,35,2,1
1994,80,1,adventure,3,0,0,3.7,10,0,0
1998,108,1,comedy,3,1,0,?,1.2,3,1
1991,87,1,comedy,3,2,2,?,1.4,1,0
1991,99,1,drama,2,2,22,2.4,?,1,0
1990,112,1,adventure,2,41,41,2,24,2,0
1991,105,1,crime,3,0,1,?,3,2,1
1990,102,2,comedy,3,15,16,?,12,3,1
1993,100,1,action,4,0,45,?,10,3,1
1984,108,1,comedy,3,1,61,?,9,3,1
1985,83,1,comedy,2,2,0,?,2.5,1,0
1987,85,1,comedy,2,0,1,?,5,1,0
1981,94,2,comedy,1,1,4,?,8.5,1,0
1981,94,1,comedy,2,0,2,?,3.5,1,0
1974,107,1,action,3,0,31,?,3,1,0
1974,105,1,comedy,3,29,50,?,4,3,1
1977,114,2,action,3,0,35,30,6,0,0
1977,92,1,adventure,2,0,22,?,6,1,0
1977,94,1,horror,2,0,22,2,?,0,0
1978,120,1,drama,2,0,16,4.5,?,0,0
1979,103,3,adventure,5,5,6,?,9,3,1
1982,117,3,mystery,1,0,31,6.1,?,0,0
1982,100,1,action,4,9,6,?,4,2,0
1982,90,2,comedy,2,0,0,?,7,1,0
1983,92,1,drama,1,0,8,?,5,0,0
1983,90,1,action,3,0,0,?,14.4,1,0
1983,128,1,drama,2,0,42,?,9.5,3,1
1984,128,1,drama,3,0,28,6.6,12,0,0
1984,111,1,comedy,2,0,54,?,28,0,0
1985,77,1,animation,5,0,27,34,?,0,0
1985,101,4,action,4,0,7,?,12.5,1,0
1985,107,1,comedy,1,0,0,?,25,1,0
1986,118,1,comedy,3,0,76,?,12,2,1
1986,111,1,drama,1,25,50,?,16,3,1
1987,107,1,action,5,8,58,?,51,1,0
1987,106,1,crime,4,6,2,?,17,2,0
1988,116,1,adventure,5,0,22,25,17.5,0,0
1988,92,1,comedy,3,0,11,?,13,0,0
1990,90,1,comedy,1,0,14,?,18,1,0
1990,81,1,comedy,3,0,0,25,?,0,0
1990,89,1,horror,1,2,0,?,10.5,0,0
1989,97,1,comedy,3,4,2,?,9,2,0
1990,109,1,drama,1,1,28,?,19,2,0
1991,105,1,drama,1,6,22,9.48,16,0,0
1991,88,1,action,2,0,10,?,12,1,0
1991,120,1,documentary,2,0,0,?,4.5,1,0
1991,91,1,action,3,0,2,?,16,1,0
1991,104,1,thriller,1,0,19,?,30,2,0
1992,98,1,drama,2,0,22,?,17,3,1
1993,97,1,comedy,3,0,9,?,9,2,0
1993,108,1,action,4,1,17,?,30,1,0
1994,106,1,crime,4,1,11,?,11,2,0
1994,97,1,comedy,2,0,4,?,12,1,0
1994,119,1,crime,2,0,8,?,7,2,1
1994,111,1,adventure,4,0,20,6,?,0,0
1995,113,1,comedy,1,0,8,?,10.5,1,0
1995,86,1,crime,4,0,3,?,6.4,1,0
1995,74,1,animation,6,0,4,3.9,28,0,0
1996,107,2,drama,4,0,26,?,45,1,0
1996,94,1,comedy,3,0,0,?,24,0,0
1996,96,1,comedy,1,1,52,12.3,19,0,0
1996,108,1,drama,4,6,30,?,47,2,0
1996,117,2,drama,4,1,5,?,18,1,0
1997,98,1,comedy,2,1,53,?,85,1,0
1997,108,1,action,2,0,8,?,42,0,0
1997,100,1,action,2,0,1,11.5,55,0,0
1997,101,2,action,3,0,0,?,35,0,0
1999,77,1,comedy,3,0,12,10,70,0,0
1999,94,1,comedy,1,0,0,?,4,1,0
2000,108,2,comedy,3,3,14,?,25,1,0
2000,97,1,drama,3,7,21,?,50,1,0
2000,105,1,comedy,2,12,8,?,63,1,0
2001,85,1,comedy,3,0,1,?,16,0,0
2003,87,1,comedy,5,0,1,45.3,18,0,0
2004,108,1,comedy,3,0,10,11.3,27,0,0
2005,95,1,action,5,0,4,?,25,0,0
2005,93,1,drama,3,0,1,?,15.5,1,0
2008,85,1,animation,4,1,1,13.2,15,0,0
2003,104,1,crime,3,0,64,1,10,1,0
2000,98,2,comedy,2,1,9,?,3,1,0
2001,92,1,action,3,9,15,?,7,0,0
1994,85,1,comedy,3,0,0,2.2,2,0,0
1997,99,1,comedy,2,0,5,?,1.7,2,1
1998,100,1,comedy,2,3,26,?,5,2,1
1997,100,1,action,4,0,0,?,3.5,2,1
1998,89,1,thriller,2,0,2,?,19,0,0
1996,73,1,comedy,2,0,0,1,?,0,0
1996,101,1,crime,3,1,82,1.1,26,0,0
1998,91,1,comedy,2,1,21,?,30,1,0
1994,127,1,action,2,0,21,?,1,2,0
1990,120,1,horror,1,0,0,?,9,1,0
1991,100,1,drama,2,0,1,1.3,3,0,0
1992,104,2,drama,2,4,0,6.7,15.5,0,0
1985,113,1,drama,2,1,5,?,8.5,2,0
1985,96,1,drama,2,1,1,2.5,1.5,0,0
1980,123,1,crime,3,3,0,4.1,?,0,0
1980,106,1,drama,1,1,28,7.4,?,0,0
1980,84,1,family,4,0,20,5,?,0,0
1982,113,1,drama,1,5,0,?,14,2,1
1983,80,1,comedy,1,0,0,1.4,?,0,0
1980,112,1,family,2,0,0,2.9,?,0,0
1981,81,1,action,4,3,4,4,1.8,0,0
1976,90,1,crime,5,0,1,5,?,0,0
1977,113,2,action,5,0,1,?,3.5,2,0
1980,116,1,action,6,41,41,?,6.5,3,1
1978,104,1,horror,3,0,12,20,7,0,0
1979,116,1,comedy,1,0,2,?,7,1,0
1982,122,1,comedy,4,41,41,?,2,3,1
1982,99,1,sci_fi,2,4,0,?,20,0,0
1983,85,2,comedy,2,0,0,7,9,0,0
1984,105,1,comedy,2,1,19,?,7,0,0
1984,96,1,comedy,2,0,3,?,6,1,0
1985,107,3,action,2,0,1,?,12,1,0
1985,107,1,comedy,3,4,26,?,13,3,1
1985,115,1,drama,2,2,0,?,20,0,0
1986,100,1,horror,2,1,8,?,7,1,0
1987,77,1,animation,6,0,0,6.8,?,0,0
1987,121,1,crime,3,1,30,?,8,2,1
1988,86,1,adventure,3,0,8,15.1,20,0,0
1988,124,1,drama,1,0,24,?,12,2,1
1988,95,1,comedy,3,0,0,28.2,6,0,0
1989,94,1,crime,3,0,28,?,20,2,0
1990,144,2,drama,3,6,35,?,40,2,1
1990,108,1,comedy,1,5,1,?,14,2,1
1991,102,1,mystery,2,3,11,?,8,1,0
1991,104,3,comedy,2,0,36,25.1,?,0,0
1991,94,1,comedy,4,2,3,?,5,1,0
1992,100,1,drama,2,0,44,?,18,2,1
1993,100,1,adventure,4,1,43,12.9,?,0,0
1993,91,1,comedy,2,27,53,?,2,3,1
1993,90,1,comedy,2,0,0,?,25,1,0
1996,96,1,comedy,3,0,52,10.7,?,0,0
1997,113,1,romance,2,0,2,?,10,0,0
1997,101,1,adventure,3,0,0,?,12,1,0
1998,91,1,comedy,3,1,12,?,15,1,0
1999,88,1,comedy,3,5,53,?,20,2,0
1999,112,1,comedy,2,3,1,?,28,2,1
2000,82,1,animation,5,0,1,16.6,5,0,0
2000,115,1,comedy,2,41,13,?,13,3,1
2001,88,2,action,4,0,3,31.6,24,0,0
2001,90,1,horror,2,0,6,?,15,1,0
2001,84,1,drama,4,20,8,?,17,1,0
2006,89,1,comedy,2,0,3,?,17,0,0
2000,97,1,drama,1,0,0,?,4,1,0
2001,95,2,comedy,4,9,72,?,6,3,1
1999,92,1,crime,3,0,65,?,7,2,1
2000,95,1,comedy,3,0,1,?,1.5,2,0
2001,101,1,crime,4,0,19,?,3,2,1
2002,102,3,comedy,4,5,5,4.2,7.5,0,0
1997,113,1,drama,1,0,2,?,2.7,2,1
1998,116,1,comedy,5,0,18,?,5,2,1
1998,87,1,romance,2,0,46,?,10,2,1
1995,83,1,comedy,1,0,26,?,2,2,1
1995,98,1,crime,2,2,0,?,5,2,1
1997,97,1,crime,3,0,7,?,8,2,0
1994,95,1,action,4,0,1,?,5,0,0
1993,86,1,comedy,2,2,0,?,13,2,0
1992,102,1,comedy,1,12,57,4.5,?,1,0
1989,100,1,comedy,3,2,7,?,5,2,0
1986,100,1,comedy,2,6,2,?,13,1,0
1988,112,4,fantasy,4,0,2,?,4.7,2,1
1986,87,1,horror,1,4,6,?,4.5,1,0
1988,105,1,drama,2,0,24,3.1,?,0,0
1981,107,2,drama,3,43,11,?,26,3,1
